Citation Text,predictions
"abbasi (2010) proposed that feature selection methods should be tailored to sentiment analysis by combining syntactic properties of text features with sentiment-related semantic information. syntactic information is computed by considering rule-based relations between various categories of features, like simple words and partof-speech tags. semantic information is computed by assigning weight to features according to their (i) occurrence distributions across categories in the training data and (ii) degree of subjectivity, which is derived from sentiwordnet (baccianella & sebastiani, 2010), a publicly available lexical resource that contains sentiment polarity scores. dang, zhang, and chen (2010) also used various",1
"in this section we review fundamental aspects of three popular supervised classifiers: naive bayes, support vector machines and artificial neural networks. instead of providing a detailed description of these approaches, we focus on reviewing concepts of svm and ann with the purpose of discussing important issues in a fundamental comparative analysis (see section 4.4). despite the low computational cost of the naive bayes technique, it has not been competitive in terms of classification accuracy when compared to svm (abbasi et al., 2008; pang et al., 2002) and therefore we only analyze the nb method comparatively in the context of our experimental results. more details on models for text classification and nb classifiers can be found in mccallum and nigam (1998), manning et al. (2008).",1
"another stage commonly found in sentiment classification approaches is feature selection. it can make classifiers more efficient/effective by reducing the amount of data to be analyzed as well as identifying relevant features to be considered in the learning process. usual feature selection methods are document frequency (bai, 2011; dang et al., 2010; pang et al., 2002), mutual information (li et al., 2009; turney, 2002), information gain (abbasi et al., 2011, 2008; li et al., 2009; riloff, patwardhan, & wiebe, 2006) and chi-square (abbasi et al., 2011; li et al., 2009). none of them has been widely accepted as the best feature selection method for sentiment classification or text categorization, however, information gain has often been competitive (abbasi et al., 2011; forman, 2003; li et al., 2009; xia & zong, 2010; yang & pedersen, 1997). it ranks terms by considering their presence and absence in each class (berry & kogan, 2010). a high score is assigned to when considering an ig-based term selection of more than 5001000 terms. in summary, although reducing input features is critical to make the ann training process practical, it does not represent a disadvantage in comparison to svm, since svm also benefits from the feature selection (abbasi et al., 2011, 2008; dang et al., 2010; li et al., 2009), especially in the context of large-scale sentiment classification tasks (bespalov et al., 2011).",1
"categories of features, which were refined by applying the information gain (ig) technique (yang & pedersen, 1997). authors proposed a process of extracting sentiment features, what involves identifying adjectives, adverbs and verbs, and assigning sentiment scores to them according to the sentiwordnet. recently, he, lin, and alani (2011) proposed to detect sentiment and topic simultaneously from text and show that a state-of-the-art performance can be achieved by augmenting features with polarity word labels. as discussed above, literature is focused on feature selection, which provides the input to sentiment learning algorithms. the most popular sentiment learning techniques are svm and nb, and many authors have reported better accuracy by using svm (abbasi, 2010; dang et al., 2010; o'keefe & koprinska, 2009; pang et al., 2002; prabowo & thelwall, 2009; ye, zhang, & law, 2009).",1
"categories of features, which were refined by applying the information gain (ig) technique (yang & pedersen, 1997). authors proposed a process of extracting sentiment features, what involves identifying adjectives, adverbs and verbs, and assigning sentiment scores to them according to the sentiwordnet. recently, he, lin, and alani (2011) proposed to detect sentiment and topic simultaneously from text and show that a state-of-the-art performance can be achieved by augmenting features with polarity word labels. as discussed above, literature is focused on feature selection, which provides the input to sentiment learning algorithms. the most popular sentiment learning techniques are svm and nb, and many authors have reported better accuracy by using svm (abbasi, 2010; dang et al., 2010; o'keefe & koprinska, 2009; pang et al., 2002; prabowo & thelwall, 2009; ye, zhang, & law, 2009).",1
"consist of 100 positive and 100 negative reviews. the remaining 1800 reviews (900 positive and 900 negative) are reserved for training the classifiers. most of our results are given as a function of vocabulary sizes, since we aim to compare the behavior of classifiers, and their requirements to achieve better levels of accuracy, as a function of the number of input terms/dimensions. the vocabularies consist of terms that were best ranked by the ig technique in the training stage. we arbitrarily chose seven quantity of terms between 50 and 5000. in order to evaluate how different is the accuracy between svm and ann classifiers, we applied the t student test with 5% of significance (alpaydin, 2004).",1
"another characteristic of the sentiment classification literature is that many methods have been tested only on balanced datasets and there has been little discussion on the effects of learning subjective aspects from unbalanced data, although it is typical of the product domain to have substantially more positive than negative reviews (burns, bi, wang, & anderson, 2011; li, wang, zhou, & lee, 2011a). burns et al. (2011) address sentiment classification on unbalanced data, however the experiments do not involve neither svm nor ann. li et al. (2011a, 2011b) adopt a random under-sampling method, which is a popular approach to deal with imbalanced data. the major drawback of random under-sampling is that it can discard potentially useful data that could be important for the learning process. in order to overcome this problem, wang, li, zhou, li, and zhu (2011) propose combining multiple classifiers, which are trained from multiple instances of under-sampled data. this ensemble learning approach can be computationally expensive (xia, zong, & li, 2011) and no discussion on this issue is reported by the authors. in contrast to those approaches that discuss imbalanced sentiment classification, we evaluate the performance of ann as the learning approach and report results in a context in which no previous stages are considered to deal with imbalanced data, like sampling techniques (van hulse, khoshgoftaar, & napolitano, 2007).",2
"whitelaw, garg, and argamon (2005) proposed considering adjectival expressions as an important indication of the sentiment polarity in textual reviews. zaidan, eisner, and piatko (2007) proposed learning the sentiment polarity of reviews from an additional source of information. basically, human annotators were requested to highlight the most important words and sentences that justify why a review is positive or negative. li et al. (2009) analyzed six popular feature selection methods and conclude that terms with (i) higher document frequency and (ii) higher category ratio are more informative/effective for classification. o'keefe and koprinska (2009) also evaluated feature selection techniques as well as feature weighting methods. best results were achieved using the categorical proportional difference as a feature selection metric, which is close in meaning to the category ratio discussed in li et al. (2009).",1
"for the ann classifier, we used the traditional feed-forward network with a single hidden layer. the number of neurons in the hidden layer m is selected from the set m 2 {15, . . . , 55}. in order to overcome the problem of convergence to a satisfactory solution, our exhaustive procedure of selecting parameters involved training candidate models three times, each of which started with a different set of randomly generated weights. repeated training with random starting weights is a popular method to overcome the convergence problem (atakulreka & sutivong, 2007). we used the back-propagation algorithm to train the neural network models. instead of adopting the traditional gradient descent method, we use the scaled conjugated gradient to speed up the convergence to a solution (fodslette & mnller, 1993), as implemented in the matlab software. in order to accelerate the training process and reduce the risk of overfitting, we adopted the early stopping procedure (bishop, 2007).",1
"abbasi (2010) proposed that feature selection methods should be tailored to sentiment analysis by combining syntactic properties of text features with sentiment-related semantic information. syntactic information is computed by considering rule-based relations between various categories of features, like simple words and partof-speech tags. semantic information is computed by assigning weight to features according to their (i) occurrence distributions across categories in the training data and (ii) degree of subjectivity, which is derived from sentiwordnet (baccianella & sebastiani, 2010), a publicly available lexical resource that contains sentiment polarity scores. dang, zhang, and chen (2010) also used various",1
